execution_idx,application,case,version,classpath,package,stacktrace_path,fixed,fixed_version,buggy_frame,p_functional_mocking,functional_mocking_percent,p_reflection_on_private,reflection_start_percent,search_budget,population,p_object_pool,p_model_pool_target_init,p_model_pool_non_target_init,seed_clone,seed_mutations,test_dir
29,time,TIME-20b,20b,becnhmark/applications/TIME-bins/TIME-20b,time,becnhmark/crashes/TIME/TIME-20b/TIME-20b.log,yes,20f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-20b
30,time,TIME-20b,20b,becnhmark/applications/TIME-bins/TIME-20b,time,becnhmark/crashes/TIME/TIME-20b/TIME-20b.log,yes,20f,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-20b
1,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
2,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
3,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
4,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
5,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
6,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
7,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
8,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
9,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
10,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
11,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
12,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
13,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
14,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
15,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
16,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
17,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
18,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
19,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
20,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
21,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
22,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
23,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
24,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
25,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
26,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
27,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
28,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
29,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
30,time,TIME-2b,2b,becnhmark/applications/TIME-bins/TIME-2b,time,becnhmark/crashes/TIME/TIME-2b/TIME-2b.log,yes,2f,2,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/TIME-2b
1,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
2,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
3,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
4,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
5,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
6,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
7,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
8,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
9,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
10,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
11,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
12,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
13,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
14,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
15,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
16,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
17,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
18,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
19,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
20,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
21,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
22,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
23,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
24,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
25,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
26,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
27,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
28,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
29,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
30,xwiki,XCOMMONS-1057,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XCOMMONS-1057/XCOMMONS-1057.log,yes,8.2.2,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XCOMMONS-1057
1,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
2,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
3,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
4,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
5,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
6,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
7,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
8,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
9,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
10,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
11,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
12,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
13,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
14,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
15,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
16,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
17,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
18,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
19,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
20,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
21,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
22,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
23,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
24,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
25,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
26,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
27,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
28,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
29,xwiki,XRENDERING-481,9.6,becnhmark/applications/XWIKI-bins/XWIKI-9.6,xwiki,becnhmark/crashes/XWIKI/XRENDERING-481/XRENDERING-481.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,1.0,3,JarFiles/GGA-tests/XRENDERING-481
