application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
MATH,MATH-49b,49b,49f,2.57,37587,4,4,org.apache.commons.math.MathRuntimeException$6,MathRuntimeException$6,Custom exception,org.apache.commons.math.MathRuntimeException.createConcurrentModificationException(MathRuntimeException.java:373),1,org.apache.commons.math.MathRuntimeException.createConcurrentModificationException,373,,,,,,,
MATH,MATH-49b,49b,49f,2.57,37587,4,4,org.apache.commons.math.MathRuntimeException$6,MathRuntimeException$6,Custom exception,org.apache.commons.math.util.OpenIntToDoubleHashMap$Iterator.advance(OpenIntToDoubleHashMap.java:564),2,org.apache.commons.math.util.OpenIntToDoubleHashMap$Iterator.advance,564,,,,,,,
MATH,MATH-49b,49b,49f,2.57,37587,4,4,org.apache.commons.math.MathRuntimeException$6,MathRuntimeException$6,Custom exception,org.apache.commons.math.linear.OpenMapRealVector.ebeMultiply(OpenMapRealVector.java:372),3,org.apache.commons.math.linear.OpenMapRealVector.ebeMultiply,372,,,,,,,
MATH,MATH-49b,49b,49f,2.57,37587,4,4,org.apache.commons.math.MathRuntimeException$6,MathRuntimeException$6,Custom exception,org.apache.commons.math.linear.OpenMapRealVector.ebeMultiply(OpenMapRealVector.java:33),4,org.apache.commons.math.linear.OpenMapRealVector.ebeMultiply,33,,,,,,,
MATH,MATH-85b,85b,85f,2.30,25302,3,3,org.apache.commons.math.ConvergenceException,ConvergenceException,Custom exception,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.bracket(UnivariateRealSolverUtils.java:199),1,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.bracket,199,,,,,,,
MATH,MATH-85b,85b,85f,2.30,25302,3,3,org.apache.commons.math.ConvergenceException,ConvergenceException,Custom exception,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.bracket(UnivariateRealSolverUtils.java:127),2,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.bracket,127,,,,,,,
MATH,MATH-85b,85b,85f,2.30,25302,3,3,org.apache.commons.math.ConvergenceException,ConvergenceException,Custom exception,org.apache.commons.math.distribution.AbstractContinuousDistribution.inverseCumulativeProbability(AbstractContinuousDistribution.java:85),3,org.apache.commons.math.distribution.AbstractContinuousDistribution.inverseCumulativeProbability,85,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.analysis.function.Gaussian$Parametric.validateParameters(Gaussian.java:183),1,org.apache.commons.math.analysis.function.Gaussian$Parametric.validateParameters,183,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.analysis.function.Gaussian$Parametric.value(Gaussian.java:128),2,org.apache.commons.math.analysis.function.Gaussian$Parametric.value,128,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.fitting.CurveFitter$TheoreticalValuesFunction.value(CurveFitter.java:203),3,org.apache.commons.math.optimization.fitting.CurveFitter$TheoreticalValuesFunction.value,203,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.direct.BaseAbstractVectorialOptimizer.computeObjectiveValue(BaseAbstractVectorialOptimizer.java:107),4,org.apache.commons.math.optimization.direct.BaseAbstractVectorialOptimizer.computeObjectiveValue,107,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer.updateResidualsAndCost(AbstractLeastSquaresOptimizer.java:128),5,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer.updateResidualsAndCost,128,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer.doOptimize(LevenbergMarquardtOptimizer.java:350),6,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer.doOptimize,350,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.direct.BaseAbstractVectorialOptimizer.optimize(BaseAbstractVectorialOptimizer.java:141),7,org.apache.commons.math.optimization.direct.BaseAbstractVectorialOptimizer.optimize,141,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer.optimize(AbstractLeastSquaresOptimizer.java:253),8,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer.optimize,253,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer.optimize(AbstractLeastSquaresOptimizer.java:43),9,org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer.optimize,43,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.fitting.CurveFitter.fit(CurveFitter.java:160),10,org.apache.commons.math.optimization.fitting.CurveFitter.fit,160,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.fitting.CurveFitter.fit(CurveFitter.java:126),11,org.apache.commons.math.optimization.fitting.CurveFitter.fit,126,,,,,,,
MATH,MATH-58b,58b,58f,2.46,31069,12,12,org.apache.commons.math.exception.NotStrictlyPositiveException,NotStrictlyPositiveException,Custom exception,org.apache.commons.math.optimization.fitting.GaussianFitter.fit(GaussianFitter.java:121),12,org.apache.commons.math.optimization.fitting.GaussianFitter.fit,121,,,,,,,
MATH,MATH-4b,4b,4f,2.65,53242,3,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.math3.geometry.euclidean.threed.Line.getAbscissa(Line.java:114),1,org.apache.commons.math3.geometry.euclidean.threed.Line.getAbscissa,114,,,,,,,
MATH,MATH-4b,4b,4f,2.65,53242,3,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.math3.geometry.euclidean.threed.Line.toSubSpace(Line.java:129),2,org.apache.commons.math3.geometry.euclidean.threed.Line.toSubSpace,129,,,,,,,
MATH,MATH-4b,4b,4f,2.65,53242,3,3,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.math3.geometry.euclidean.threed.SubLine.intersection(SubLine.java:116),3,org.apache.commons.math3.geometry.euclidean.threed.SubLine.intersection,116,,,,,,,
MATH,MATH-51b,51b,51f,2.56,37551,8,8,org.apache.commons.math.exception.TooManyEvaluationsException,TooManyEvaluationsException,Custom exception,org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver.incrementEvaluationCount(BaseAbstractUnivariateRealSolver.java:296),1,org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver.incrementEvaluationCount,296,,,,,,,
MATH,MATH-51b,51b,51f,2.56,37551,8,8,org.apache.commons.math.exception.TooManyEvaluationsException,TooManyEvaluationsException,Custom exception,org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver.computeObjectiveValue(BaseAbstractUnivariateRealSolver.java:153),2,org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver.computeObjectiveValue,153,,,,,,,
MATH,MATH-51b,51b,51f,2.56,37551,8,8,org.apache.commons.math.exception.TooManyEvaluationsException,TooManyEvaluationsException,Custom exception,org.apache.commons.math.analysis.solvers.BaseSecantSolver.doSolve(BaseSecantSolver.java:161),3,org.apache.commons.math.analysis.solvers.BaseSecantSolver.doSolve,161,,,,,,,
MATH,MATH-51b,51b,51f,2.56,37551,8,8,org.apache.commons.math.exception.TooManyEvaluationsException,TooManyEvaluationsException,Custom exception,org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver.solve(BaseAbstractUnivariateRealSolver.java:190),4,org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver.solve,190,,,,,,,
MATH,MATH-51b,51b,51f,2.56,37551,8,8,org.apache.commons.math.exception.TooManyEvaluationsException,TooManyEvaluationsException,Custom exception,org.apache.commons.math.analysis.solvers.BaseSecantSolver.solve(BaseSecantSolver.java:117),5,org.apache.commons.math.analysis.solvers.BaseSecantSolver.solve,117,,,,,,,
MATH,MATH-51b,51b,51f,2.56,37551,8,8,org.apache.commons.math.exception.TooManyEvaluationsException,TooManyEvaluationsException,Custom exception,org.apache.commons.math.analysis.solvers.BaseSecantSolver.solve(BaseSecantSolver.java:124),6,org.apache.commons.math.analysis.solvers.BaseSecantSolver.solve,124,,,,,,,
MATH,MATH-51b,51b,51f,2.56,37551,8,8,org.apache.commons.math.exception.TooManyEvaluationsException,TooManyEvaluationsException,Custom exception,org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver.solve(BaseAbstractUnivariateRealSolver.java:195),7,org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver.solve,195,,,,,,,
MATH,MATH-97b,97b,97f,2.33,11849,2,2,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.commons.math.analysis.BrentSolver.solve(BrentSolver.java:141),1,org.apache.commons.math.analysis.BrentSolver.solve,141,,,,,,,
TIME,TIME-7b,7b,7f,2.12,19439,6,6,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:220),1,org.joda.time.field.FieldUtils.verifyValueBounds,220,,,,,,,
TIME,TIME-7b,7b,7f,2.12,19439,6,6,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78),2,org.joda.time.field.PreciseDurationDateTimeField.set,78,,,,,,,
TIME,TIME-7b,7b,7f,2.12,19439,6,6,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.format.DateTimeParserBucket$SavedField.set(DateTimeParserBucket.java:483),3,org.joda.time.format.DateTimeParserBucket$SavedField.set,483,,,,,,,
TIME,TIME-7b,7b,7f,2.12,19439,6,6,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.format.DateTimeParserBucket.computeMillis(DateTimeParserBucket.java:366),4,org.joda.time.format.DateTimeParserBucket.computeMillis,366,,,,,,,
TIME,TIME-7b,7b,7f,2.12,19439,6,6,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.format.DateTimeParserBucket.computeMillis(DateTimeParserBucket.java:359),5,org.joda.time.format.DateTimeParserBucket.computeMillis,359,,,,,,,
TIME,TIME-7b,7b,7f,2.12,19439,6,6,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.format.DateTimeFormatter.parseInto(DateTimeFormatter.java:715),6,org.joda.time.format.DateTimeFormatter.parseInto,715,,,,,,,
TIME,TIME-18b,18b,18f,2.10,19256,7,7,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:233),1,org.joda.time.field.FieldUtils.verifyValueBounds,233,,,,,,,
TIME,TIME-18b,18b,18f,2.10,19256,7,7,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.chrono.BasicChronology.getDateMidnightMillis(BasicChronology.java:605),2,org.joda.time.chrono.BasicChronology.getDateMidnightMillis,605,,,,,,,
TIME,TIME-18b,18b,18f,2.10,19256,7,7,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.chrono.BasicChronology.getDateTimeMillis(BasicChronology.java:177),3,org.joda.time.chrono.BasicChronology.getDateTimeMillis,177,,,,,,,
TIME,TIME-18b,18b,18f,2.10,19256,7,7,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.chrono.GregorianChronology.getDateTimeMillis(GregorianChronology.java:45),4,org.joda.time.chrono.GregorianChronology.getDateTimeMillis,45,,,,,,,
TIME,TIME-18b,18b,18f,2.10,19256,7,7,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.chrono.GJChronology.getDateTimeMillis(GJChronology.java:364),5,org.joda.time.chrono.GJChronology.getDateTimeMillis,364,,,,,,,
TIME,TIME-18b,18b,18f,2.10,19256,7,7,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.base.BaseDateTime.<init>(BaseDateTime.java:254),6,org.joda.time.base.BaseDateTime.<init>,254,,,,,,,
TIME,TIME-18b,18b,18f,2.10,19256,7,7,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.DateMidnight.<init>(DateMidnight.java:343),7,org.joda.time.DateMidnight.<init>,343,,,,,,,
TIME,TIME-10b,10b,10f,2.12,19394,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:220),1,org.joda.time.field.FieldUtils.verifyValueBounds,220,,,,,,,
TIME,TIME-10b,10b,10f,2.12,19394,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78),2,org.joda.time.field.PreciseDurationDateTimeField.set,78,,,,,,,
TIME,TIME-10b,10b,10f,2.12,19394,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.chrono.BaseChronology.set(BaseChronology.java:240),3,org.joda.time.chrono.BaseChronology.set,240,,,,,,,
TIME,TIME-10b,10b,10f,2.12,19394,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.base.BaseSingleFieldPeriod.between(BaseSingleFieldPeriod.java:104),4,org.joda.time.base.BaseSingleFieldPeriod.between,104,,,,,,,
TIME,TIME-10b,10b,10f,2.12,19394,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.Days.daysBetween(Days.java:141),5,org.joda.time.Days.daysBetween,141,,,,,,,
TIME,TIME-8b,8b,8f,2.12,19399,1,1,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.joda.time.DateTimeZone.forOffsetHoursMinutes(DateTimeZone.java:280),1,org.joda.time.DateTimeZone.forOffsetHoursMinutes,280,,,,,,,
TIME,TIME-2b,2b,2f,2.13,19668,2,2,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.joda.time.Partial.<init>(Partial.java:224),1,org.joda.time.Partial.<init>,224,,,,,,,
TIME,TIME-2b,2b,2f,2.13,19668,2,2,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.joda.time.Partial.with(Partial.java:466),2,org.joda.time.Partial.with,466,,,,,,,
TIME,TIME-5b,5b,5f,2.13,19586,3,3,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.joda.time.PeriodType.setIndexedField(PeriodType.java:690),1,org.joda.time.PeriodType.setIndexedField,690,,,,,,,
TIME,TIME-5b,5b,5f,2.13,19586,3,3,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.joda.time.Period.withYears(Period.java:896),2,org.joda.time.Period.withYears,896,,,,,,,
TIME,TIME-5b,5b,5f,2.13,19586,3,3,java.lang.UnsupportedOperationException,UnsupportedOperationException,Java runtime exception,org.joda.time.Period.normalizedStandard(Period.java:1631),3,org.joda.time.Period.normalizedStandard,1631,,,,,,,
TIME,TIME-14b,14b,14f,2.11,19289,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:218),1,org.joda.time.field.FieldUtils.verifyValueBounds,218,,,,,,,
TIME,TIME-14b,14b,14f,2.11,19289,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78),2,org.joda.time.field.PreciseDurationDateTimeField.set,78,,,,,,,
TIME,TIME-14b,14b,14f,2.11,19289,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.chrono.BasicMonthOfYearDateTimeField.add(BasicMonthOfYearDateTimeField.java:213),3,org.joda.time.chrono.BasicMonthOfYearDateTimeField.add,213,,,,,,,
TIME,TIME-14b,14b,14f,2.11,19289,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.MonthDay.withFieldAdded(MonthDay.java:519),4,org.joda.time.MonthDay.withFieldAdded,519,,,,,,,
TIME,TIME-14b,14b,14f,2.11,19289,5,5,org.joda.time.IllegalFieldValueException,IllegalFieldValueException,Custom exception,org.joda.time.MonthDay.plusMonths(MonthDay.java:592),5,org.joda.time.MonthDay.plusMonths,592,,,,,,,
TIME,TIME-20b,20b,20f,2.10,19243,2,2,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.joda.time.format.DateTimeFormatter.parseDateTime(DateTimeFormatter.java:866),1,org.joda.time.format.DateTimeFormatter.parseDateTime,866,,,,,,,
LANG,LANG-16b,16b,16f,3.30,14005,1,1,java.lang.NumberFormatException,NumberFormatException,Java lang exception,org.apache.commons.lang3.math.NumberUtils.createNumber(NumberUtils.java:545),1,org.apache.commons.lang3.math.NumberUtils.createNumber,545,,,,,,,
LANG,LANG-39b,39b,39f,3.26,11978,2,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.lang3.StringUtils.replaceEach(StringUtils.java:3676),1,org.apache.commons.lang3.StringUtils.replaceEach,3676,,,,,,,
LANG,LANG-39b,39b,39f,3.26,11978,2,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.lang3.StringUtils.replaceEach(StringUtils.java:3502),2,org.apache.commons.lang3.StringUtils.replaceEach,3502,,,,,,,
LANG,LANG-33b,33b,33f,3.26,11978,1,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.lang3.ClassUtils.toClass(ClassUtils.java:910),1,org.apache.commons.lang3.ClassUtils.toClass,910,,,,,,,
LANG,LANG-44b,44b,44f,3.27,13492,1,1,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang.NumberUtils.createNumber(NumberUtils.java:193),1,org.apache.commons.lang.NumberUtils.createNumber,193,,,,,,,
LANG,LANG-47b,47b,47f,3.22,13360,1,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.apache.commons.lang.text.StrBuilder.appendFixedWidthPadLeft(StrBuilder.java:1186),1,org.apache.commons.lang.text.StrBuilder.appendFixedWidthPadLeft,1186,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateParser.toArray(FastDateParser.java:413),1,org.apache.commons.lang3.time.FastDateParser.toArray,413,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateParser.getDisplayNames(FastDateParser.java:381),2,org.apache.commons.lang3.time.FastDateParser.getDisplayNames,381,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateParser$TextStrategy.addRegex(FastDateParser.java:664),3,org.apache.commons.lang3.time.FastDateParser$TextStrategy.addRegex,664,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateParser.init(FastDateParser.java:138),4,org.apache.commons.lang3.time.FastDateParser.init,138,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateParser.<init>(FastDateParser.java:108),5,org.apache.commons.lang3.time.FastDateParser.<init>,108,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateFormat.<init>(FastDateFormat.java:370),6,org.apache.commons.lang3.time.FastDateFormat.<init>,370,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateFormat$1.createInstance(FastDateFormat.java:91),7,org.apache.commons.lang3.time.FastDateFormat$1.createInstance,91,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateFormat$1.createInstance(FastDateFormat.java:88),8,org.apache.commons.lang3.time.FastDateFormat$1.createInstance,88,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FormatCache.getInstance(FormatCache.java:82),9,org.apache.commons.lang3.time.FormatCache.getInstance,82,,,,,,,
LANG,LANG-9b,9b,9f,3.25,14334,10,10,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.time.FastDateFormat.getInstance(FastDateFormat.java:165),10,org.apache.commons.lang3.time.FastDateFormat.getInstance,165,,,,,,,
LANG,LANG-12b,12b,12f,3.26,14245,2,2,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.RandomStringUtils.random(RandomStringUtils.java:248),1,org.apache.commons.lang3.RandomStringUtils.random,248,,,,,,,
LANG,LANG-12b,12b,12f,3.26,14245,2,2,java.lang.ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.RandomStringUtils.random(RandomStringUtils.java:321),2,org.apache.commons.lang3.RandomStringUtils.random,321,,,,,,,
LANG,LANG-51b,51b,51f,3.21,12280,1,1,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang.BooleanUtils.toBoolean(BooleanUtils.java:686),1,org.apache.commons.lang.BooleanUtils.toBoolean,686,,,,,,,
LANG,LANG-37b,37b,37f,3.27,12030,1,1,java.lang.ArrayStoreException,ArrayStoreException,Java runtime exception,org.apache.commons.lang3.ArrayUtils.addAll(ArrayUtils.java:2962),1,org.apache.commons.lang3.ArrayUtils.addAll,2962,,,,,,,
LANG,LANG-35b,35b,35f,3.24,12046,2,2,java.text.ParseException,ParseException,Custom exception,org.apache.commons.lang3.time.DateUtils.parseDateWithLeniency(DateUtils.java:346),1,org.apache.commons.lang3.time.DateUtils.parseDateWithLeniency,346,,,,,,,
LANG,LANG-35b,35b,35f,3.24,12046,2,2,java.text.ParseException,ParseException,Custom exception,org.apache.commons.lang3.time.DateUtils.parseDate(DateUtils.java:287),2,org.apache.commons.lang3.time.DateUtils.parseDate,287,,,,,,,
LANG,LANG-13b,13b,13f,3.27,14289,5,5,java.lang.ClassNotFoundException,ClassNotFoundException,Java lang exception,org.apache.tools.ant.AntClassLoader.findClassInComponents(AntClassLoader.java:1365),1,org.apache.tools.ant.AntClassLoader.findClassInComponents,1365,,,,,,,
LANG,LANG-13b,13b,13f,3.27,14289,5,5,java.lang.ClassNotFoundException,ClassNotFoundException,Java lang exception,org.apache.tools.ant.AntClassLoader.findClass(AntClassLoader.java:1315),2,org.apache.tools.ant.AntClassLoader.findClass,1315,,,,,,,
LANG,LANG-13b,13b,13f,3.27,14289,5,5,java.lang.ClassNotFoundException,ClassNotFoundException,Java lang exception,org.apache.tools.ant.AntClassLoader.loadClass(AntClassLoader.java:1068),3,org.apache.tools.ant.AntClassLoader.loadClass,1068,,,,,,,
LANG,LANG-13b,13b,13f,3.27,14289,5,5,java.lang.ClassNotFoundException,ClassNotFoundException,Java lang exception,org.apache.commons.lang3.SerializationUtils$ClassLoaderAwareObjectInputStream.resolveClass(SerializationUtils.java:268),4,org.apache.commons.lang3.SerializationUtils$ClassLoaderAwareObjectInputStream.resolveClass,268,,,,,,,
LANG,LANG-13b,13b,13f,3.27,14289,5,5,java.lang.ClassNotFoundException,ClassNotFoundException,Java lang exception,org.apache.commons.lang3.SerializationUtils.clone(SerializationUtils.java:95),5,org.apache.commons.lang3.SerializationUtils.clone,95,,,,,,,
LANG,LANG-19b,19b,19f,3.30,13343,3,3,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.text.translate.NumericEntityUnescaper.translate(NumericEntityUnescaper.java:54),1,org.apache.commons.lang3.text.translate.NumericEntityUnescaper.translate,54,,,,,,,
LANG,LANG-19b,19b,19f,3.30,13343,3,3,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.text.translate.CharSequenceTranslator.translate(CharSequenceTranslator.java:86),2,org.apache.commons.lang3.text.translate.CharSequenceTranslator.translate,86,,,,,,,
LANG,LANG-19b,19b,19f,3.30,13343,3,3,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.text.translate.CharSequenceTranslator.translate(CharSequenceTranslator.java:59),3,org.apache.commons.lang3.text.translate.CharSequenceTranslator.translate,59,,,,,,,
LANG,LANG-36b,36b,36f,3.27,12040,1,1,java.lang.NumberFormatException,NumberFormatException,Java lang exception,org.apache.commons.lang3.math.NumberUtils.createNumber(NumberUtils.java:546),1,org.apache.commons.lang3.math.NumberUtils.createNumber,546,,,,,,,
LANG,LANG-2b,2b,2f,3.38,15254,1,1,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.apache.commons.lang3.LocaleUtils.toLocale(LocaleUtils.java:94),1,org.apache.commons.lang3.LocaleUtils.toLocale,94,,,,,,,
LANG,LANG-27b,27b,27f,3.29,12921,1,1,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java lang exception,org.apache.commons.lang3.math.NumberUtils.createNumber(NumberUtils.java:489),1,org.apache.commons.lang3.math.NumberUtils.createNumber,489,,,,,,,
LANG,LANG-1b,1b,1f,3.38,15270,2,2,java.lang.NumberFormatException,NumberFormatException,Java lang exception,org.apache.commons.lang3.math.NumberUtils.createInteger(NumberUtils.java:684),1,org.apache.commons.lang3.math.NumberUtils.createInteger,684,,,,,,,
LANG,LANG-1b,1b,1f,3.38,15270,2,2,java.lang.NumberFormatException,NumberFormatException,Java lang exception,org.apache.commons.lang3.math.NumberUtils.createNumber(NumberUtils.java:474),2,org.apache.commons.lang3.math.NumberUtils.createNumber,474,,,,,,,
